thisRow.t,notes,Instruction.started,text.started,key_resp_2.started,Instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,TRIAL.started,item1.started,sound_1.started,item2.started,sound_2.started,sound_1.stopped,item1.stopped,item2.stopped,sound_2.stopped,image_L.started,image_R.started,key_resp.started,TRIAL.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,xLength1,xLength2,ratio,End.started,text_2.started,text_2.stopped,End.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,0.002607799950055778,0.0059429999673739076,0.0059429999673739076,51.84194169996772,space,51.830077700084075,None,,,,,,,,,,,,,,,,,,,,,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,52.58735359995626,52.64947599999141,52.60917096005287,61.75959629996214,61.75799816005165,62.03241410001647,62.05799530004151,64.74132999998983,64.74132999998983,65.22788420005236,65.22788420005236,65.72527069994248,67.8260764000006,w,1,2084.2289000283927,None,8.904,2.968,3,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,68.16796130000148,68.20023790001869,68.19256822001188,69.85853249998763,69.857257559977,69.73231250001118,69.74027840001509,72.96198669995647,72.96198669995647,73.46115350001492,73.46115350001492,73.958639999968,81.29326199996285,p,1,7328.981400001794,None,1.032,3.096,3,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,81.65467680001166,81.68938470003195,81.67637208000524,86.12438329996075,86.12341266005532,86.01250830001663,86.02358050004113,87.41121549997479,87.41121549997479,87.89433879998978,87.89433879998978,88.39171180000994,89.6100450999802,w,1,1214.938799967058,None,3.823,1.2743333333333333,3,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,89.61922280001454,89.62358380004298,89.62358380004298,92.27428470004816,space,2.639582100091502,None,,,,,,,,,,,,,,,,,,,,,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,92.63165750005282,92.67071219999343,92.65750628000823,101.42382859997451,101.42329075998859,101.3120515999617,101.32330599997658,104.14099410001654,104.14099410001654,104.64398499997333,104.64398499997333,105.14145310001913,105.74224990000948,w,1,591.9131000991911,None,8.142,2.7102363634697633,3.0041660239464334,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,106.06503089994658,106.10042379994411,106.09199186003534,112.65697969996836,112.65641185998683,112.51240040000994,112.52310700004455,115.63084070000332,115.63084070000332,116.11017730005551,116.11017730005551,116.60818910005037,117.1089331000112,w,1,486.4925000583753,None,5.911352659879856,2.953,2.0018126176362534,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,117.43417969997972,117.46721539995633,117.458662260056,119.02367729996331,119.02308196000521,118.87277500005439,118.87277500005439,119.61126969999168,119.61126969999168,120.11042969999835,120.11042969999835,120.6078638000181,121.6922466000542,w,1,1081.5187999978662,None,0.9048949597934164,0.584,1.5494776708791378,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,121.93678929994348,121.97173150000162,121.95845256003085,129.6566655000206,129.65638646002625,129.4233296000166,129.43935100000817,134.94134380004834,134.94134380004834,135.44336489995476,135.44336489995476,135.94092389999423,136.8750855999533,w,1,918.7147999182343,None,6.961,5.280472776537355,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,137.20355310000014,137.23591040004976,137.22487106007756,146.8230435999576,146.82247875999892,146.67299470002763,146.68916089995764,154.34131579997484,154.34131579997484,154.842795799952,154.842795799952,155.34039210004266,155.75837309996132,p,0,413.70789997745305,None,8.945,7.513913729542559,1.190458171595825,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,156.09291849995498,156.12667719996534,156.10807476002955,162.02275050000753,162.0223034600145,161.8821984999813,161.88892469997518,168.96134559996426,168.96134559996426,169.4592157000443,169.4592157000443,169.95679560001008,171.4077264999505,p,1,1437.3922999948263,None,5.259991126635543,6.934,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,171.74508180003613,171.78330020001158,171.77418432005214,177.58911219995935,177.58871505999704,177.4620833999943,177.47186459996738,184.4314624000108,184.4314624000108,184.9265880000312,184.9265880000312,185.42326269997284,185.890960299992,p,1,452.78870000038296,None,5.179581686280285,6.828,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,186.2312136000255,186.26356120000128,186.25740872002206,187.70576279994566,187.7050962600275,187.57165910000913,187.57165910000913,188.6911276000319,188.6911276000319,189.1759626000421,189.1759626000421,189.6735880000051,190.424353600014,w,0,743.7841999344528,None,0.804,0.9777069708025653,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,190.6796514999587,190.71276430005673,190.7073414199869,196.20553539996035,196.20502405994338,196.00118529994506,196.00118529994506,202.51122240000404,202.51122240000404,203.00890470005106,203.00890470005106,203.50634459999856,204.2073505000444,p,1,690.8034000080079,None,4.774500166000016,6.294,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,204.5350484000519,204.5676915999502,204.5571016600239,211.37210060004145,211.37154915995197,211.23258289997466,211.23805960000027,219.51117640000302,219.51117640000302,220.00873190001585,220.00873190001585,220.50609679997433,221.32360600004904,p,1,811.141400015913,None,6.161942301941234,8.123,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,221.66211369994562,221.6949609000003,221.69004882003645,225.55508069996722,225.55459085999755,225.4049248000374,225.42110569996294,228.21132420003414,228.21132420003414,228.69159339996986,228.69159339996986,229.18922039994504,230.22354929998983,w,1,1020.665799966082,None,3.216,2.6446206043488876,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,230.46778329997323,230.5003968999954,230.48985776004847,236.6716678000521,236.6708522600471,236.44223010004498,236.45428529998753,243.29131220001727,243.29131220001727,243.79128010000568,243.79128010000568,244.28894989995752,244.3397743999958,p,1,49.25139993429184,None,5.440550347752562,6.616,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,244.66719890001696,244.70001449994743,244.6894303600653,250.0879989999812,250.08747025994816,249.94192520005163,249.95378260000143,254.2209722000407,254.2209722000407,254.72456520004198,254.72456520004198,255.22227190004196,256.7567160000326,w,1,1526.4694999204949,None,4.744,4.130501657890687,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,257.0850227000192,257.11713899997994,257.10645806005925,265.5876378000248,265.58713865998436,265.4420120000141,265.4537892000517,272.4116392999422,272.4116392999422,272.9077390000457,272.9077390000457,273.40518340002745,275.97291330003645,p,0,2565.546900033951,None,7.826,6.813934648957107,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,276.3077765000053,276.340979599976,276.32233566007346,282.83729639998637,282.83682945995827,282.69184099999256,282.7034882999724,287.68160460004583,287.68160460004583,288.1739996999968,288.1739996999968,288.6714947000146,291.1060544999782,w,1,2421.9806001055986,None,5.864,4.822156475093867,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,291.43567899998743,291.4683044999838,291.4557894600672,298.1203783999663,298.1196868599742,297.97129989997484,297.97129989997484,303.06142980000004,303.06142980000004,303.55717060004827,303.55717060004827,304.0544772000285,308.0720397999976,p,0,4015.9061000449583,None,6.0,4.933993664830013,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,308.4135271999985,308.44605000002775,308.43825131997005,315.1202738999855,315.11957835996293,314.99226890003774,315.0028845999623,323.0914727000054,323.0914727000054,323.59027899999637,323.59027899999637,324.08758289995603,324.1886172000086,p,1,90.8035000320524,None,6.043603880286325,7.967,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
